scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0259,0.0008735806,-0.00055592135,0.0009203851,0.12041345,-0.055265877,-0.087215364,-0.13471228,-0.08138122,0.016730681,-0.0026912242,-0.15599795,0.075423226,-0.061625153,0.1463853,-0.118297756,0.035712123,0.12760949,-0.11560154,-0.10790786,0.03452489,-0.1485013,-0.024634764,-0.374802,0.014016937,-0.23463464,0.2764909,-0.098440155,0.13786295,0.040027756,-0.19647259,-0.06692752,-0.09428251,-0.21467769,0.11402741,-0.32268104,0.07252292,-0.1520426,-0.287231,0.025460526,0.08849859,-0.32939208,-0.068545416,-0.0732888,-0.25583702,-0.055742383,-0.082683615,-0.5164344,0.032212988,-0.5125122,0.51035404,-0.058598325,0.08566786,-0.44219458,-0.085617274,-0.026525315,-0.28744453,-0.14034203,0.06868288,-0.48817614,-0.09646186,-0.015667241,-0.33098105,-0.16615406
Frame_0260,-0.00052787364,0.0006180294,-0.00049034506,0.11776334,-0.04700486,-0.08670348,-0.1341956,-0.08339514,0.009502798,-0.0038247406,-0.15449165,0.076702446,-0.07110675,0.14637963,-0.11372748,0.032734513,0.13497101,-0.105542794,-0.10807407,0.03255335,-0.15656976,-0.02277486,-0.3758969,0.011867065,-0.24507892,0.27345014,-0.08782327,0.12232086,0.059940655,-0.19625357,-0.07067063,-0.105591804,-0.22185835,0.118910015,-0.3240419,0.069042966,-0.15016714,-0.28759044,0.024455309,0.08963396,-0.3306694,-0.0678599,-0.07202771,-0.25614685,-0.05792162,-0.082189284,-0.51830715,0.029713735,-0.5620165,0.45912167,-0.020899057,0.09362986,-0.4290765,-0.09989108,-0.024005447,-0.28391555,-0.1432271,0.07514991,-0.47500125,-0.11114496,-0.014390457,-0.32568774,-0.1717026
Frame_0261,-0.00093504786,0.0013811551,-0.00069246814,0.11559692,-0.037281167,-0.09292959,-0.13122936,-0.08478537,-0.002779819,-0.0035019815,-0.15428904,0.07641204,-0.07612017,0.14537212,-0.1119571,0.02994898,0.14251898,-0.09737572,-0.10818821,0.042372826,-0.15993346,-0.019952744,-0.37600833,0.0107697435,-0.2548296,0.25858155,-0.08203027,0.11634514,0.081277624,-0.19431531,-0.06510753,-0.09904757,-0.2263402,0.12454578,-0.32451704,0.066601366,-0.14851128,-0.28730372,0.024311252,0.09247919,-0.33101934,-0.065290704,-0.06944504,-0.25608605,-0.058371074,-0.07998755,-0.5196759,0.028842159,-0.55464137,0.4977393,-0.022142842,0.102161,-0.41710055,-0.10931982,-0.017403357,-0.27376145,-0.14698386,0.084019944,-0.4625333,-0.120651245,-0.007883642,-0.3196244,-0.17464794
Frame_0262,0.00012929738,0.0013340376,9.3877316e-05,0.113443464,-0.025745992,-0.09942344,-0.12597944,-0.087457255,-0.0175187,-0.003326118,-0.1537949,0.07593821,-0.081542715,0.14645927,-0.108584374,0.022965178,0.14985953,-0.08926803,-0.11094376,0.044139285,-0.1655966,-0.016375657,-0.3756501,0.008271318,-0.27380607,0.2271031,-0.06991855,0.101992734,0.10102229,-0.19223939,-0.06650341,-0.107067615,-0.23084733,0.12793285,-0.32566896,0.06412844,-0.14618856,-0.28597674,0.023973212,0.09141867,-0.32374594,-0.06303508,-0.066962466,-0.2563191,-0.061175346,-0.077628545,-0.52026814,0.026599951,-0.5745723,0.49277356,-0.009705558,0.111028664,-0.40417653,-0.11810371,-0.014646288,-0.272445,-0.14889264,0.091096975,-0.45592833,-0.12894298,-0.0025612526,-0.31027207,-0.17842971
Frame_0263,-0.00047165155,0.0014687441,-0.0005537197,0.11084358,-0.012076464,-0.10882437,-0.122128725,-0.09011443,-0.030636787,-0.005258918,-0.15350214,0.07740964,-0.088762246,0.14564182,-0.1052067,0.018942952,0.15724422,-0.078578934,-0.11366392,0.046896014,-0.17012516,-0.013988508,-0.37551633,0.0052519515,-0.28127566,0.22185037,-0.0683168,0.08792807,0.12281324,-0.1874288,-0.0661317,-0.106520206,-0.23391178,0.13113073,-0.3262987,0.061627373,-0.14333716,-0.28432134,0.023527224,0.0922977,-0.31929687,-0.06113828,-0.065768376,-0.25730506,-0.06301954,-0.07486695,-0.5198233,0.023903206,-0.567401,0.51775044,-0.0060655624,0.11588141,-0.3901793,-0.1260877,-0.012421729,-0.27190256,-0.15005428,0.09789359,-0.44381836,-0.13686806,0.0035624355,-0.2976203,-0.18308054
Frame_0264,-0.0019268095,0.0018056519,-0.00082689524,0.10749388,-0.0018471889,-0.11587468,-0.11831531,-0.092778385,-0.04157096,-0.0049069226,-0.15325049,0.07821196,-0.09397186,0.14432384,-0.104712754,0.0150257945,0.1649714,-0.072542086,-0.11816396,0.05042534,-0.17458506,-0.010602314,-0.37432602,0.0055223927,-0.29159474,0.2253997,-0.06864603,0.07813392,0.1353757,-0.18275334,-0.06991243,-0.10005996,-0.23260877,0.13257223,-0.32578698,0.06150487,-0.14162868,-0.28323653,0.024783306,0.089904204,-0.31049284,-0.05694578,-0.062829204,-0.25651002,-0.061797164,-0.07260718,-0.5176142,0.025664747,-0.6407738,0.35374412,0.02848503,0.1172342,-0.38905475,-0.12608421,-0.010810021,-0.27503875,-0.14556804,0.10142679,-0.4314897,-0.13962853,0.012983965,-0.2865454,-0.18260856
Frame_0265,-0.0019482076,0.0021946095,-9.645522e-05,0.10785829,0.00599641,-0.11643922,-0.11732096,-0.092122644,-0.045771644,-0.0042773485,-0.15407997,0.07828061,-0.09392162,0.14519934,-0.10335663,0.012806505,0.16780873,-0.06456383,-0.12201676,0.05348525,-0.17379683,-0.0079942625,-0.37400937,0.0036402494,-0.29240805,0.22667655,-0.06620863,0.071217015,0.14918078,-0.17784101,-0.06970493,-0.09680423,-0.23262292,0.13598675,-0.3259171,0.060096547,-0.139343,-0.28289577,0.024198838,0.0917459,-0.30249536,-0.0574617,-0.060245223,-0.25683543,-0.06356858,-0.07206941,-0.51744276,0.024370637,-0.646077,0.3653124,0.03441304,0.12157178,-0.3739676,-0.13269976,-0.010070426,-0.2755931,-0.14707467,0.10548334,-0.4213392,-0.14448561,0.015541732,-0.28370297,-0.18308915
Frame_0266,-0.0019878894,0.00227179,-0.0002598986,0.109182104,0.016275648,-0.115848765,-0.11671836,-0.09110819,-0.048929483,-0.00552845,-0.15406187,0.07876095,-0.09537262,0.1472705,-0.10007155,0.011267498,0.17134811,-0.05607757,-0.12265668,0.055877376,-0.17404838,-0.006175261,-0.37351653,0.00011996552,-0.28902757,0.24173363,-0.0658101,0.06682491,0.16494305,-0.17377567,-0.070392706,-0.09666629,-0.23422897,0.1384739,-0.3252732,0.057599783,-0.13766746,-0.28353003,0.022967298,0.09317776,-0.29927182,-0.057094634,-0.05944681,-0.25818932,-0.0662521,-0.07073988,-0.5178367,0.021715477,-0.6425045,0.3830959,0.041202784,0.12477535,-0.3640019,-0.13827085,-0.015506571,-0.29058734,-0.14633848,0.1104451,-0.4091066,-0.14961934,0.009684155,-0.2875944,-0.18303335
Frame_0267,-0.002266273,0.002293136,-0.0003843233,0.10883849,0.025072116,-0.11210558,-0.11787687,-0.08760308,-0.04903177,-0.0049570203,-0.15484296,0.07778762,-0.09734018,0.1493455,-0.095285565,0.0054289997,0.17297326,-0.045571633,-0.123525515,0.06649141,-0.16935043,-0.0064339973,-0.3725068,0.00019239634,-0.2885605,0.24706094,-0.060810387,0.055348672,0.17669626,-0.16631524,-0.07747017,-0.08562155,-0.2318671,0.14007056,-0.3249527,0.05659449,-0.13631329,-0.28426048,0.022054877,0.09226044,-0.2953288,-0.055188462,-0.054197393,-0.2589842,-0.07270063,-0.070843056,-0.51571727,0.020861458,-0.6373997,0.37475175,0.049285352,0.1282418,-0.34701246,-0.14009745,-0.028211981,-0.32086286,-0.14016086,0.11450881,-0.39668787,-0.15042195,-0.013503252,-0.32908478,-0.18022715
Frame_0268,-0.002056688,0.0023791753,-0.0005415939,0.1102825,0.037053663,-0.107406706,-0.116729006,-0.08679229,-0.053455956,-0.003033936,-0.15651877,0.076146185,-0.090270884,0.15290837,-0.09460954,0.0065885633,0.17333175,-0.045732424,-0.12706941,0.06939638,-0.17174418,-0.0052452516,-0.3745788,0.00064003095,-0.30274662,0.22273336,-0.04177776,0.050619543,0.18219937,-0.16206934,-0.08187844,-0.08117099,-0.23390418,0.13977185,-0.32728416,0.05615127,-0.13496865,-0.2856869,0.02088442,0.09023326,-0.29184526,-0.054278776,-0.049924523,-0.26704547,-0.08503784,-0.068881825,-0.5158313,0.020439424,-0.64265037,0.3537069,0.054941714,0.13102302,-0.33152658,-0.13973123,-0.04523634,-0.35797104,-0.12882254,0.11610401,-0.37757584,-0.15055478,-0.034460977,-0.37378246,-0.17105077
Frame_0269,-0.0023218095,0.0030479692,-0.00052715465,0.111709714,0.04914554,-0.102326035,-0.11569085,-0.08485554,-0.05555567,-0.0006275624,-0.15828905,0.07527305,-0.084069476,0.15522295,-0.093550816,0.0033660233,0.17606384,-0.04026618,-0.13213265,0.06916635,-0.17396761,-0.0027237143,-0.37482628,-0.00028921664,-0.29727757,0.23200844,-0.03554015,0.049384303,0.19127582,-0.1584137,-0.08057904,-0.08175397,-0.23481104,0.14062548,-0.32750282,0.054354757,-0.13099042,-0.28650123,0.018958647,0.09187643,-0.287435,-0.055114113,-0.0493337,-0.27529442,-0.09433457,-0.06432867,-0.516349,0.019008152,-0.620402,0.4271781,0.06260778,0.13639228,-0.30596808,-0.14373942,-0.051081777,-0.38313064,-0.11601333,0.12264469,-0.3577722,-0.15416157,-0.04727416,-0.40228873,-0.1603109
Frame_0270,0.00052945316,0.00092398,-0.00055620074,0.12162626,0.036903035,-0.081446916,-0.11462279,-0.086015984,-0.056718543,-0.0015294701,-0.1588738,0.07653406,-0.06873297,0.16009739,-0.094222546,0.017194614,0.16778119,-0.05396928,-0.13101201,0.06831302,-0.16912083,-0.0031474289,-0.3761267,0.00075095147,-0.2815537,0.23829415,-0.032571763,0.06798715,0.16548415,-0.17109668,-0.09516746,-0.0888775,-0.23298633,0.13943914,-0.3305408,0.05706373,-0.13293198,-0.28801066,0.019903231,0.088468716,-0.2925217,-0.05521661,-0.04963231,-0.27724743,-0.09325229,-0.06647503,-0.5173219,0.019536603,-0.61002797,0.4088445,0.054942697,0.1367089,-0.3033944,-0.14162739,-0.052930646,-0.38521388,-0.11235711,0.12435345,-0.3547712,-0.15328592,-0.054594234,-0.41111663,-0.15366302
Frame_0271,0.0019000918,-0.00040517375,-5.7667494e-06,0.12771909,0.017668698,-0.054574817,-0.11401296,-0.08710538,-0.05673164,-1.2233853e-05,-0.15892307,0.077000104,-0.052164845,0.16178273,-0.095430136,0.03611657,0.15811072,-0.0617467,-0.13332668,0.06672309,-0.15916866,-0.0021733195,-0.376408,0.0030482598,-0.2580564,0.25284168,-0.027615614,0.080808595,0.13594885,-0.17625196,-0.113502875,-0.09502417,-0.23083657,0.14100161,-0.3313207,0.06152001,-0.13256298,-0.28757814,0.020429593,0.08975305,-0.29018638,-0.050774164,-0.047777176,-0.27590325,-0.09135006,-0.063114755,-0.51929337,0.021118585,-0.5787959,0.43479928,0.038835675,0.13632274,-0.2978538,-0.1353465,-0.05153049,-0.38146016,-0.11039245,0.12596348,-0.34157577,-0.15329462,-0.057798,-0.41439715,-0.14559314
Frame_0272,0.0028945506,-0.0010966398,0.0025887117,0.122795165,-0.021846008,0.057225354,-0.12098709,-0.08236548,-0.04483459,0.0012409985,-0.15427707,0.08433321,-0.016642585,0.16429253,-0.09627563,0.09225173,0.1191463,-0.048822887,-0.14082009,0.07821658,-0.1308203,0.0016196147,-0.3745456,0.020948531,-0.1985127,0.2915148,-0.03043922,0.15064955,0.041690547,-0.13952947,-0.12607683,-0.07413681,-0.2097638,0.14319082,-0.32575187,0.08165303,-0.13121857,-0.2864775,0.031715777,0.09772434,-0.27864948,-0.026775807,-0.043254852,-0.27325037,-0.077364445,-0.05789855,-0.51550084,0.038199686,-0.527001,0.4411007,0.016364962,0.14264,-0.26782408,-0.11510047,-0.049782984,-0.3744546,-0.099166214,0.13880736,-0.31036913,-0.13823828,-0.05742723,-0.4167956,-0.122082695
Frame_0273,0.002149582,-0.0009065978,0.0034209043,0.11521849,-0.03372998,0.08996306,-0.12499341,-0.07865426,-0.039988257,0.00074127316,-0.15245657,0.08933599,0.0036023855,0.16226539,-0.09887959,0.12759896,0.08510806,-0.041538894,-0.14255343,0.09694044,-0.105974674,0.0017252341,-0.37167183,0.032985028,-0.15090671,0.31851128,-0.05970554,0.18364556,-0.027105909,-0.105424374,-0.11847577,-0.043229286,-0.1843904,0.13946813,-0.32294887,0.09550443,-0.1338372,-0.28616822,0.040207267,0.10084389,-0.2745827,-0.011370465,-0.044439808,-0.27515268,-0.06619991,-0.059400693,-0.5111344,0.049983323,-0.47044924,0.48726362,-0.019402444,0.14497653,-0.2516692,-0.097280204,-0.05040878,-0.36885223,-0.09501025,0.14982171,-0.28827658,-0.124778405,-0.05609025,-0.4145409,-0.11020847
Frame_0274,0.0020758957,-3.7077814e-05,0.0034191571,0.1179938,-0.03548507,0.091621116,-0.12204696,-0.076594606,-0.04126525,0.0001051873,-0.15257396,0.08988954,0.01807566,0.15762295,-0.10662255,0.13103315,0.052664932,-0.059889995,-0.13571545,0.09404948,-0.10760465,0.0025264025,-0.37128177,0.0349202,-0.13148835,0.30877146,-0.060502872,0.18335433,-0.08400421,-0.11855081,-0.11853947,-0.040181164,-0.18497284,0.13778318,-0.32373917,0.09653804,-0.13284838,-0.28622267,0.039462123,0.09831294,-0.27597013,-0.007916901,-0.04358934,-0.27643588,-0.06501499,-0.058023833,-0.51049465,0.051154666,-0.46560514,0.45556265,-0.04641123,0.13879786,-0.25804535,-0.09327683,-0.04928291,-0.36382768,-0.100228325,0.14848243,-0.2840698,-0.12336594,-0.052538373,-0.41037315,-0.10914014
Frame_0275,0.0015381426,-0.0003890954,0.0019746944,0.12325686,-0.042328205,0.07881011,-0.1168506,-0.07638316,-0.04840841,-0.0008434653,-0.15289743,0.08848509,0.023480162,0.15343629,-0.11467162,0.12737678,0.031050295,-0.08629562,-0.13155362,0.09925996,-0.097521126,0.0011367947,-0.37186873,0.03209345,-0.122413814,0.29611984,-0.059171982,0.17425348,-0.115752354,-0.13606448,-0.1168486,-0.03505746,-0.18639828,0.13559441,-0.32488826,0.09772274,-0.13139516,-0.28598538,0.036322854,0.09190353,-0.27146694,-0.00093495846,-0.04397901,-0.2757628,-0.06612613,-0.057300583,-0.51053125,0.04987646,-0.44818446,0.44634965,-0.06914392,0.12708896,-0.2805756,-0.091706485,-0.049459733,-0.35804778,-0.110031635,0.13904671,-0.29765627,-0.12795961,-0.050098553,-0.40661862,-0.11587417
Frame_0276,0.0006748438,-0.00040512905,0.0012148917,0.1255412,-0.046024498,0.07410982,-0.11723057,-0.07184963,-0.051848978,0.00079132617,-0.15370049,0.08682318,0.022381768,0.15265176,-0.1158566,0.120197445,0.0388321,-0.086386845,-0.13379039,0.11030705,-0.08930534,-0.0032503903,-0.37305218,0.030674154,-0.122381546,0.30009803,-0.06736165,0.17733727,-0.10551523,-0.13376313,-0.11406926,-0.019000221,-0.1795635,0.13257478,-0.3246706,0.09704985,-0.13368505,-0.2863187,0.035132878,0.08840343,-0.2675049,-0.0009882078,-0.046261303,-0.27482608,-0.06672247,-0.05979635,-0.5134269,0.04858388,-0.4489271,0.44706243,-0.07674524,0.11949696,-0.29432273,-0.08914998,-0.050440334,-0.35238174,-0.116992146,0.13150136,-0.30267736,-0.12545227,-0.051261924,-0.4019904,-0.12225975
Frame_0277,0.00079348683,-0.0012121834,0.00014833361,0.13092193,-0.052874457,0.058289036,-0.11691162,-0.06788196,-0.049674846,0.0014554262,-0.15497097,0.08404744,0.016937241,0.15305911,-0.1182033,0.107438706,0.06077579,-0.09229531,-0.13316938,0.11373551,-0.08550421,-0.00880298,-0.37409988,0.02671538,-0.13878879,0.28528485,-0.06995508,0.18013816,-0.082010284,-0.13991566,-0.10562022,-0.0143199,-0.18095165,0.12776142,-0.32474816,0.094801456,-0.1370315,-0.28718033,0.03116794,0.08466969,-0.26949966,-0.006390713,-0.049672432,-0.27048656,-0.064887114,-0.06504585,-0.5162795,0.045825638,-0.46091855,0.42972744,-0.077275544,0.11024861,-0.31792754,-0.08903259,-0.053098716,-0.34541777,-0.12462875,0.1172695,-0.33019972,-0.1257513,-0.05137328,-0.39253408,-0.13228205
Frame_0278,0.0009896308,-0.0017453991,-0.0005845539,0.13886267,-0.06300849,0.022086026,-0.11403435,-0.07008119,-0.04977931,0.000933066,-0.15660408,0.080914855,0.008052796,0.15254414,-0.12127593,0.09189893,0.08147204,-0.10359231,-0.1250201,0.11481467,-0.08812535,-0.014303066,-0.37468192,0.019949205,-0.16002104,0.26847237,-0.06674045,0.17705324,-0.043561738,-0.15216291,-0.10369809,-0.015756276,-0.18446387,0.12273708,-0.32525128,0.09076162,-0.14075984,-0.28830364,0.02555792,0.0764862,-0.2753129,-0.017451584,-0.053771004,-0.26493913,-0.062875286,-0.07027604,-0.5185713,0.041166015,-0.48501775,0.3926771,-0.07318847,0.09961156,-0.34830815,-0.09205562,-0.04849468,-0.33309206,-0.13377318,0.10002197,-0.3658584,-0.12757409,-0.044833608,-0.37895006,-0.14278944
Frame_0279,0.001217559,-0.0020814873,-0.0006467365,0.13879354,-0.067283556,-0.011964008,-0.112245455,-0.07362498,-0.047718503,0.0011633933,-0.15755858,0.07908316,-0.0026683807,0.15026493,-0.12294209,0.07966979,0.095324025,-0.10898043,-0.12315577,0.11046563,-0.09157855,-0.017451543,-0.3745936,0.016286552,-0.17800906,0.25652388,-0.06817474,0.1740159,-0.02403609,-0.1573137,-0.100641996,-0.025327262,-0.18864796,0.118579134,-0.32572913,0.08607577,-0.14253704,-0.28903788,0.023049898,0.07184675,-0.28427735,-0.030298673,-0.055808604,-0.26168758,-0.060231984,-0.07460706,-0.51818657,0.037793234,-0.50969994,0.32180658,-0.06355685,0.091563396,-0.37416598,-0.09318668,-0.041651018,-0.3226353,-0.13645664,0.08694787,-0.3939792,-0.12692994,-0.03603678,-0.36626074,-0.14977281
Frame_0280,0.00031204522,-0.0012924857,-0.00072957575,0.13501742,-0.06133684,-0.05227881,-0.09191177,-0.07086365,-0.09668702,0.0010992289,-0.15756848,0.08025195,-0.014640197,0.14731935,-0.12342596,0.061674416,0.111791104,-0.10825218,-0.12899972,0.12173459,-0.079674214,-0.018197704,-0.37316257,0.018767547,-0.19019333,0.24586344,-0.0744285,0.15787694,-0.0015089326,-0.15440524,-0.09889229,-0.0007195212,-0.1756249,0.11723438,-0.3263907,0.089132324,-0.14483699,-0.2899734,0.025609568,0.070554,-0.28932008,-0.034673586,-0.057141177,-0.2581445,-0.05193243,-0.07694908,-0.51802456,0.04303833,-0.5352981,0.27842593,-0.04950811,0.08545378,-0.3892854,-0.08652431,-0.026629508,-0.30890623,-0.13277702,0.07794976,-0.4212329,-0.11618513,-0.01601091,-0.34896895,-0.14997879
Frame_0281,0.00034111738,-0.0008598082,-0.0006158203,0.1339966,-0.06329334,-0.057152793,-0.090325184,-0.073474035,-0.094983265,0.00034725666,-0.15740703,0.0808489,-0.018704832,0.14642408,-0.123725265,0.06426561,0.11195399,-0.11130689,-0.12738627,0.10901888,-0.08881328,-0.018042786,-0.37308583,0.017233387,-0.19724894,0.2394886,-0.069114566,0.16017896,0.0018766709,-0.15944968,-0.10413183,-0.012367468,-0.17949316,0.11787933,-0.32583055,0.08688782,-0.1439974,-0.28941572,0.023255967,0.073836595,-0.29617885,-0.043201126,-0.056436174,-0.2569616,-0.05331622,-0.076576956,-0.51815945,0.040591218,-0.5546112,0.22829784,-0.016132653,0.08530128,-0.39791504,-0.087879375,-0.027768977,-0.3087503,-0.13344991,0.073866054,-0.43456396,-0.11361182,-0.018277176,-0.35384405,-0.1516838
Frame_0282,0.00013101101,-0.00090779737,-0.0008087754,0.13191077,-0.06267056,-0.061142936,-0.091447406,-0.07635753,-0.09129835,0.0006324798,-0.1573023,0.08060546,-0.027883768,0.14704616,-0.121653795,0.062055558,0.11710593,-0.11091353,-0.12443134,0.09948954,-0.09912266,-0.017700283,-0.37308484,0.015375193,-0.21175559,0.23100407,-0.061264522,0.1599289,0.014431316,-0.16513817,-0.11244041,-0.027739044,-0.1840201,0.11905958,-0.32561743,0.08286916,-0.14464277,-0.28854966,0.022934318,0.07588053,-0.30109933,-0.05048073,-0.05629304,-0.25587848,-0.055394217,-0.076219894,-0.5173913,0.037774667,-0.5710472,0.19943777,-0.0005660057,0.08721256,-0.40048367,-0.091749296,-0.029516906,-0.30856434,-0.1351318,0.07372858,-0.43929204,-0.1153615,-0.019864794,-0.3548917,-0.15253231
Frame_0283,0.00056794286,-0.0015594177,-0.0007932484,0.12935787,-0.06339376,-0.06921528,-0.11550499,-0.085701734,-0.02958791,0.00078335404,-0.15866217,0.0792834,-0.035922945,0.14612098,-0.1222589,0.053518698,0.123766035,-0.11258718,-0.12386922,0.06386787,-0.12213296,-0.015084706,-0.37327063,0.01246237,-0.22868164,0.22501118,-0.053065673,0.15493566,0.026523788,-0.1752299,-0.120403685,-0.07844858,-0.19335757,0.12011054,-0.32492584,0.07700592,-0.1433764,-0.28814694,0.02044782,0.07956156,-0.3076422,-0.06038078,-0.057798594,-0.2558864,-0.057501115,-0.07421548,-0.5160755,0.03460045,-0.58470005,0.16984202,0.019975439,0.089299366,-0.40786037,-0.09610027,-0.029599324,-0.3087965,-0.13874435,0.07220671,-0.45273826,-0.114739686,-0.018065926,-0.35235202,-0.15792595
Frame_0284,0.00096802413,-0.0017670505,-0.0006762147,0.12663753,-0.061850306,-0.07466194,-0.12482683,-0.090357915,0.0045963973,0.00040392578,-0.15901251,0.07867788,-0.045280278,0.14309533,-0.122874334,0.049533427,0.12713847,-0.115523115,-0.12571259,0.03053442,-0.1382687,-0.01332932,-0.37275007,0.010410748,-0.2439757,0.21063042,-0.04587035,0.15663612,0.04060899,-0.1880258,-0.124512635,-0.124945566,-0.20834693,0.12055822,-0.3242689,0.07213177,-0.14167297,-0.28714854,0.019135322,0.08259466,-0.31343588,-0.069353834,-0.058248155,-0.25542244,-0.059685335,-0.07218172,-0.51412314,0.030902214,-0.5902561,0.15277545,0.051304787,0.08891603,-0.41614553,-0.09922345,-0.028643161,-0.30420837,-0.14272055,0.06900959,-0.465036,-0.11266987,-0.016072672,-0.34514776,-0.16421424
Frame_0285,0.00035357475,-0.002098184,-0.0011044517,0.12497267,-0.056562807,-0.07859619,-0.12453127,-0.09215355,0.007410042,0.00063736737,-0.15894067,0.07853656,-0.05259584,0.14191371,-0.121485665,0.04822296,0.13113151,-0.11552368,-0.12264469,0.020172644,-0.15008493,-0.011375353,-0.37287417,0.008299898,-0.253334,0.20288496,-0.04336881,0.15289956,0.04889791,-0.19454344,-0.11976561,-0.13814028,-0.21758986,0.121922195,-0.3235824,0.068477586,-0.14120245,-0.28614923,0.01904349,0.08502172,-0.3168665,-0.072768174,-0.058504514,-0.25489047,-0.060434245,-0.071203165,-0.5149734,0.029468745,-0.60194254,0.16534673,0.07368308,0.09007319,-0.41610536,-0.10233772,-0.026449934,-0.29916817,-0.14483425,0.06827192,-0.4713965,-0.111671865,-0.012845226,-0.337982,-0.16938414
Frame_0286,0.00022999942,-0.0023205616,-0.0015786774,0.122626215,-0.05421586,-0.08022406,-0.12421603,-0.09492262,0.0067252293,0.0001244098,-0.15810312,0.078864954,-0.06150327,0.14058656,-0.11966932,0.044832826,0.1357509,-0.11240053,-0.13032937,0.0070827045,-0.15658113,-0.01032782,-0.37278542,0.00809782,-0.2620408,0.19924922,-0.045141533,0.1500098,0.05744945,-0.19858158,-0.11633081,-0.14035943,-0.22257236,0.12397921,-0.32231757,0.06654665,-0.14038104,-0.28603676,0.019231975,0.087584205,-0.32164273,-0.073486656,-0.05722741,-0.25355726,-0.06247841,-0.07026122,-0.5149013,0.02828446,-0.60988456,0.16619022,0.09458619,0.09128319,-0.4243422,-0.100976914,-0.024212968,-0.29750893,-0.14464529,0.06838569,-0.47555295,-0.10794452,-0.011041749,-0.33375767,-0.1710247
Frame_0287,0.0010825694,-0.0015273057,-0.0011621416,0.11999099,-0.048194926,-0.08506808,-0.12293909,-0.09764469,0.004043944,0.00042629242,-0.15780927,0.07901929,-0.06800033,0.1387028,-0.11960903,0.042894647,0.1373168,-0.11340135,-0.13243818,-0.00240862,-0.16487554,-0.008386465,-0.37302524,0.006770704,-0.26876062,0.18721835,-0.04009118,0.14002638,0.06309049,-0.20275457,-0.1156122,-0.1553237,-0.2335135,0.12675191,-0.32213554,0.06434329,-0.1383996,-0.2852001,0.018425781,0.09096797,-0.32665923,-0.07699245,-0.055675693,-0.25261486,-0.063305184,-0.06751225,-0.5148007,0.025820643,-0.611573,0.15216014,0.09715806,0.09367169,-0.422879,-0.10415982,-0.019289058,-0.29153624,-0.14680913,0.06872542,-0.4784179,-0.10759485,-0.00942588,-0.33013332,-0.1736786
Frame_0288,0.0008250177,-0.0009910502,-0.0013234988,0.118679345,-0.039231356,-0.089242384,-0.121808834,-0.098664165,-0.0021173656,-0.00063724816,-0.15707618,0.07834493,-0.07137785,0.14061573,-0.11805911,0.04110138,0.14241557,-0.11001402,-0.13771228,-0.024670955,-0.17834198,-0.0068794023,-0.373855,0.0040552616,-0.27300793,0.18503143,-0.036693454,0.13318247,0.079920694,-0.2053543,-0.10938108,-0.17551257,-0.25062165,0.13140419,-0.32228443,0.060823858,-0.13711515,-0.2844865,0.016324013,0.0932038,-0.32246503,-0.08003412,-0.05400741,-0.25261644,-0.06772399,-0.06469957,-0.51642233,0.021680638,-0.6133235,0.15283908,0.1058384,0.103311494,-0.41672632,-0.11742398,-0.018090256,-0.28680366,-0.15290052,0.075342625,-0.471714,-0.119767725,-0.008861527,-0.32685897,-0.18155214
Frame_0289,0.0009535402,-0.00016547367,-0.0010547005,0.11963236,-0.03325754,-0.08888571,-0.1189173,-0.09793955,-0.016055897,-0.001010567,-0.15723655,0.077777766,-0.07295346,0.14398308,-0.11367898,0.039781168,0.14679836,-0.1021993,-0.1349816,-0.019251939,-0.18818933,-0.005804019,-0.37460393,0.001349736,-0.2761764,0.18196905,-0.03217482,0.12735814,0.09505664,-0.20295705,-0.106799684,-0.1723612,-0.25925303,0.13549402,-0.32361755,0.0578793,-0.13646948,-0.28461507,0.01565567,0.09312177,-0.31765237,-0.08020713,-0.0539324,-0.25424623,-0.07118687,-0.06286862,-0.5182238,0.01919359,-0.6239877,0.18944053,0.10346332,0.11367743,-0.39967474,-0.12999794,-0.021673467,-0.29210535,-0.1568545,0.0846604,-0.45790735,-0.13306935,-0.010824794,-0.3306828,-0.18609726
