scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0226.png,107.17969,96.25521,1.1360991,282.42578,91.7526,1.2173029,220.15886,83.390625,1.0830667,219.51692,112.33594,1.2257744,354.32162,60.234375,1.1529508,417.23047,103.33073,1.0523221,275.3646,152.85938,0.9980796,238.77473,199.17188,1.1523328,211.8138,225.54427,1.0338337,277.93228,145.78386,0.99734217,266.3776,206.24739,1.2676854,235.56511,228.76042,1.1654141,425.57553,132.91927,0.90171874,459.59766,161.22136,1.1786968,457.02994,211.39323,1.1673231,367.8021,132.91927,0.7318237,406.95963,127.77344,0.7640655,367.16016,177.94531,0.5789463,431.99478,125.20052,1.0902076,466.01694,66.666664,0.9761006,429.4271,6.203125,0.9407926
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0227.png,108.765625,95.89844,1.1237235,284.72266,93.32552,1.2519984,222.20312,83.03385,1.0826495,220.91406,112.6224,1.2101009,354.97656,57.947918,1.0699232,414.27344,101.04427,1.025146,271.83203,155.07552,1.033873,236.38281,199.45833,1.2166667,204.80078,225.1875,1.0089273,280.85547,145.42708,0.9716171,269.89844,205.89062,1.2437202,242.1836,231.6198,1.1295147,426.51953,138.9948,0.90376174,461.32422,155.07552,1.1934034,459.39062,207.17708,1.1802725,368.51172,113.90885,0.59478277,398.16016,137.70833,0.75365305,343.375,183.37761,0.72822857,429.7422,120.984375,1.0763588,456.16797,63.73698,0.9233948,416.85156,-0.5859375,0.7506492
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0228.png,112.5,96.5625,1.1508727,286.22916,93.979164,1.2053492,223.58333,83.0,1.1204925,222.29167,114.0,1.1976386,350.16666,53.291668,1.0859485,415.39584,97.854164,1.0476882,265.5625,159.20833,0.8587582,236.5,201.83333,1.2427709,198.39583,222.5,1.0008484,279.77084,147.58333,1.0591322,275.25,207.64583,1.2613097,248.125,231.54167,1.1109344,427.66666,140.47917,0.93348926,463.83334,151.45833,1.1539533,462.54166,208.29167,1.1759403,370.1875,76.541664,0.9149673,388.27084,151.45833,0.81686044,338.54166,195.375,0.83057207,430.25,119.8125,1.0752953,450.91666,62.979168,0.88361,406.35416,4.2083335,0.6654251
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0229.png,110.12109,95.29297,1.1332567,286.07812,93.359375,1.2262259,222.91406,81.11328,1.051934,222.91406,112.05078,1.1714196,349.88672,52.109375,1.0235242,415.6289,96.58203,0.98665357,250.6289,161.67969,0.8324212,230.0039,199.70703,1.2054868,187.46484,219.04297,0.9882607,279.6328,144.92188,1.0670159,277.0547,206.15234,1.2442114,254.4961,232.57812,1.0505954,428.51953,143.63281,0.9222373,469.125,149.4336,1.1624553,463.96875,204.21875,1.2187486,370.51172,72.734375,0.9749538,376.3125,154.58984,0.84812146,329.26172,195.19531,0.8576277,430.45312,115.91797,1.0489976,442.0547,63.066406,0.86916447,392.42578,-1.3867188,0.58656394
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0230.png,110.390625,95.109375,1.1316898,284.64062,93.1875,1.2305142,221.85938,81.015625,1.0446736,222.5,111.765625,1.1883823,346.14062,50.265625,1.0041206,415.32812,93.828125,1.0256665,244.28125,161.09375,0.94166845,223.14062,202.73438,1.2348139,177.01562,211.0625,1.0609999,277.59375,143.79688,1.0794653,277.59375,205.29688,1.2545778,256.45312,233.48438,1.0428913,428.14062,143.15625,0.9240598,469.14062,144.4375,1.1582806,470.42188,200.17188,1.1305473,366.0,72.6875,0.9813496,369.20312,156.60938,0.8321396,322.4375,200.17188,0.9558702,428.14062,114.96875,1.0461336,435.82812,59.234375,0.89348364,389.70312,6.0625,0.56574035
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0231.png,107.03125,94.47656,1.1176012,282.10938,93.17969,1.2020586,221.80469,79.5625,1.0591122,218.5625,111.33594,1.2001085,344.35938,49.085938,1.1067479,413.09375,93.17969,1.0863546,236.71875,161.26562,0.96500826,213.375,202.11719,1.2024274,171.22656,204.0625,1.1074585,276.27344,143.75781,1.0429516,278.8672,205.35938,1.2488027,258.1172,231.29688,1.087769,427.35938,142.46094,0.88578117,472.10156,137.27344,1.0804069,474.04688,197.57812,1.0501046,361.8672,74.375,0.941028,361.8672,169.69531,0.9259964,304.8047,213.78906,1.02185,426.71094,112.63281,1.0045898,427.35938,56.21875,0.94703835,380.67188,-2.140625,0.45157814
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0232.png,106.354164,95.1875,1.1440492,279.2604,94.53125,1.1927503,217.04036,78.125,1.0540255,215.73047,111.59375,1.2325122,342.79037,48.59375,1.109838,408.28516,92.5625,1.1065643,237.9987,162.78125,0.9789474,216.38542,211.34375,1.2033578,175.1237,213.96875,1.1325309,272.056,145.0625,1.0531332,278.60547,202.15625,1.1437724,259.61197,229.71875,1.0985683,425.96875,141.125,0.8891553,471.8151,136.53125,1.1233752,477.70963,195.59375,1.0456202,354.57944,80.09375,0.9711137,348.02994,174.59375,0.95900893,293.0143,219.875,1.1492969,423.34897,109.625,1.0183966,418.7643,53.1875,1.0701644,380.77734,-1.9375,0.44339466
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0233.png,103.89193,95.4375,1.1177989,277.53516,94.77604,1.1739087,215.23567,75.59375,1.1192046,213.91016,110.65104,1.2415538,337.1836,46.489582,1.0264899,404.1224,87.5,1.1506493,237.10677,166.21355,1.0037243,219.21223,222.4375,1.2707458,180.10938,224.42188,1.0952404,269.58203,144.38542,1.0225829,279.52344,202.59375,1.0827619,258.97787,231.69792,1.053544,420.6914,137.10938,0.8857403,472.38672,133.14062,1.0183978,481.0026,192.67188,1.1863036,347.78775,82.208336,0.9424757,347.78775,175.47395,0.96268904,292.77866,218.46875,1.109044,419.36588,104.697914,1.0452476,412.07553,48.473957,0.9573684,346.46225,5.4791665,0.34858412
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0234.png,99.71875,95.49088,1.1076448,272.375,95.49088,1.1331317,213.9375,74.282555,1.1217129,212.60938,110.07162,1.2151883,334.1328,45.121094,1.0305449,398.54688,86.21224,1.1110766,238.50781,165.08073,1.0135915,228.54688,224.0664,1.231733,192.02344,222.07812,1.1569605,267.72656,145.19792,1.0192189,280.34375,200.8698,1.0705051,260.42188,231.35677,1.0662758,425.77344,141.88411,0.91207314,473.58594,129.29167,0.92900664,481.5547,190.26562,1.1778291,345.42188,83.561195,0.93713236,346.75,175.02214,0.9945657,291.6328,218.10156,1.1179585,412.4922,102.78125,1.1037271,400.53906,43.795574,0.9352357,361.35938,8.6692705,0.37881255
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0235.png,96.546875,96.010414,1.1416395,271.02603,97.96354,1.113486,213.08333,72.572914,1.0947694,209.17708,109.68229,1.1976912,327.01562,43.276043,1.1070275,394.0729,85.59375,1.100545,250.84375,163.0677,0.92939794,239.77605,224.26562,1.3311405,201.36458,222.96355,1.1730545,269.0729,141.58333,1.0385969,265.81772,198.22395,1.016376,258.00522,234.6823,0.94545585,427.9271,143.53645,0.93303156,474.15103,126.609375,0.94688493,481.96353,187.8073,1.1477808,341.33853,87.546875,0.95057523,343.94272,175.4375,1.029464,289.90625,216.45312,1.1112045,406.44272,99.916664,1.0510141,390.16666,38.067707,0.96337694,346.54688,1.609375,0.36544642
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0236.png,98.520836,94.94401,1.086281,268.85416,98.936195,1.0970943,210.96745,72.98698,1.1027837,208.97136,109.58203,1.1381435,324.07944,42.380207,0.98828804,391.94662,81.63672,1.0595064,256.21225,161.48047,0.9417685,250.88933,224.02473,1.1583705,208.97136,224.02473,1.1826218,268.1888,140.85417,0.9775771,252.88542,194.7487,0.81718314,254.88152,230.01302,0.74027646,431.20312,146.84245,0.95332026,473.1211,120.89323,0.9606786,487.09375,182.77214,1.0775485,337.38672,88.29037,1.0190511,350.02866,172.79167,0.9719886,290.8112,216.70573,0.9879363,402.59244,96.9401,1.040098,389.95053,35.0612,0.97943425,358.01303,9.1119795,0.4219483
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0237.png,95.20182,94.234375,1.0921385,268.86197,99.546875,1.0512288,209.64453,70.328125,1.0808377,205.65234,110.171875,1.1558394,322.09116,41.773438,1.0013388,391.95444,79.625,1.0899034,264.86978,157.98438,0.9335965,258.8815,224.39062,1.151763,221.6211,227.04688,1.177714,266.86588,137.39844,0.9192119,246.90495,191.1875,0.96389854,248.90105,227.04688,0.74397355,435.20312,146.03125,0.9264959,476.45572,114.15625,0.94947845,491.09375,178.57031,1.1512783,334.73306,90.25,0.94386625,348.04037,169.9375,0.99889624,301.46484,215.09375,1.078601,400.60416,96.890625,1.0434207,383.3047,29.820312,0.91806674,259.54688,12.5546875,0.28917924
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0238.png,93.55599,92.625,1.1633333,267.8815,101.27474,1.1122353,212.65625,71.333336,1.2072183,205.33723,110.58984,1.2792315,321.77603,38.065105,1.091404,390.97397,79.98307,1.1585215,265.8854,159.16145,0.9931465,271.8737,228.35938,1.1958613,229.95573,225.03255,1.1276715,268.54688,141.19661,0.8817941,229.29036,190.4336,1.1258773,243.92839,221.04036,0.9878278,438.21484,147.18489,1.0069041,478.8021,113.251305,1.01455,493.4401,173.13411,1.1253586,334.41797,92.625,1.0242863,353.0482,168.47656,0.994534,303.14584,215.05208,1.0994816,399.6237,93.29037,1.1386065,382.32422,31.411459,1.021579,361.03256,2.1354167,0.3698966
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0239.png,91.546875,92.54818,1.1315752,267.91928,101.29948,1.1610069,210.69922,71.67969,1.1944742,203.96745,110.72396,1.2083092,321.77344,44.079426,1.1289718,390.4375,84.470055,1.1358788,267.2461,157.17317,0.98577917,280.70963,229.20312,1.2608773,245.70442,225.16406,1.2179573,259.16797,159.86589,0.75818825,206.66016,189.48567,1.2200559,211.37239,223.14453,1.0763239,440.2526,147.7487,1.0147742,478.6237,113.416664,1.0377604,490.74088,173.32942,1.1824808,335.23697,97.260414,1.0518953,356.10547,163.90495,1.0408955,312.34897,211.02734,1.0796833,401.20834,99.279945,1.1287696,391.1107,30.615885,0.96154267,357.4518,0.99609375,0.33940554
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0240.png,87.58594,93.22135,1.1137383,266.9974,101.29948,1.1885941,208.3177,73.69922,1.1778075,201.57292,111.39713,1.0946497,320.28125,47.445312,1.1131546,388.40366,85.81641,1.1902573,271.04428,159.86589,1.0492406,291.27866,229.20312,1.275193,249.46094,230.54948,1.2033955,238.66927,174.67578,0.90031314,180.66406,183.42708,1.2836494,183.36198,221.79817,1.100175,447.7578,147.07552,0.9851967,473.38803,112.74349,0.9880337,491.59897,174.00261,1.108259,336.46875,98.60677,1.1087728,359.40103,162.5586,1.0292546,314.8854,211.02734,1.0759745,404.59116,101.29948,1.1227107,404.59116,36.67448,1.0409634,389.07812,0.99609375,0.46695405
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0241.png,88.68099,98.26302,1.127476,264.32553,101.70703,1.1472683,207.15495,74.84375,1.0602407,200.26692,112.03906,1.2591047,319.4297,52.11328,1.1869776,388.3099,88.61979,1.2002017,273.96875,160.94402,1.0898559,294.6328,231.20183,1.2661972,256.0599,231.89062,1.1719837,218.17578,181.60808,0.9937795,153.42839,180.91927,1.3027275,145.85156,218.80339,1.0779843,454.4349,141.65755,0.9037757,469.58853,112.72787,0.94963753,490.2526,175.40886,1.0450023,335.27213,99.640625,1.0538509,364.2018,159.5664,1.010648,320.80728,207.78255,1.1230584,405.52994,102.395836,1.0905035,420.6836,30.760416,0.99574757,402.77475,5.9635415,0.42647016
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0242.png,84.859375,99.26302,1.1488811,263.9479,101.32943,1.1556706,207.46614,77.22135,1.0623207,200.57812,113.03906,1.2261645,316.9857,55.86849,1.2167077,385.86588,92.375,1.1470363,277.03516,164.01042,1.1067784,301.83203,231.51302,1.2683818,262.5703,233.57942,1.2281458,226.0638,181.23047,1.0018717,166.13802,182.60808,1.1961048,149.60677,219.80339,1.0924642,433.39322,119.23828,0.8534932,466.45572,129.57031,1.0951899,482.2982,199.13933,0.9827132,336.27213,105.46224,0.9490332,370.71225,160.5664,1.0752167,323.1849,208.09375,1.1241838,408.59634,108.217445,1.0941417,436.83725,42.09245,0.7104785,440.28125,9.029948,0.43545893
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0243.png,87.140625,99.890625,1.1839529,262.5,101.234375,1.13832,204.04688,80.40625,1.0483218,197.32812,113.328125,1.3413658,320.95312,61.59375,1.1372637,390.82812,97.203125,1.0879728,279.96875,162.375,0.983243,311.54688,228.21875,1.1871152,270.5625,235.60938,1.136871,241.67188,173.79688,1.0105852,181.20312,183.20312,1.2554786,153.65625,214.78125,1.140547,427.78125,93.171875,0.89045066,461.375,146.92188,1.0275056,469.4375,214.78125,1.1488578,336.40625,109.296875,0.8995142,374.03125,158.34375,1.0875496,324.98438,206.04688,1.0342438,415.6875,109.296875,0.94859004,458.6875,34.71875,0.5656443,446.59375,1.125,0.3826484
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0244.png,85.60547,100.953125,1.2342632,265.34375,101.626305,1.1163206,205.43098,81.43099,1.0702658,198.02605,115.08984,1.2024913,319.8711,64.60156,1.2035176,389.20834,105.66537,1.0875833,288.90494,162.88542,1.0561628,319.8711,226.83723,1.1430935,279.48047,241.64714,1.0892007,253.22656,169.61719,1.0463877,193.98698,185.10027,1.2995677,160.32812,206.64192,1.0889027,412.76953,79.41146,0.9547036,457.19922,156.82683,1.0491402,456.52603,217.41277,1.1820048,329.96875,119.12891,0.9480202,373.0521,157.5,0.97151697,329.29556,202.60286,1.0282335,413.44272,123.84115,0.9777382,471.33594,67.29427,0.7657442,461.23828,1.3229166,0.97753537
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0245.png,89.21875,100.78125,1.2343708,267.91406,102.78906,1.1335713,207.67969,84.71875,1.0704033,202.9948,117.51302,1.2878124,320.78647,70.66406,1.1181107,389.0521,120.859375,1.0451941,292.0078,163.6927,1.002949,327.47916,224.59636,1.1305428,290.0,244.67448,1.0663669,252.52083,175.73958,0.9337634,192.95573,191.13281,1.2743192,157.48438,211.21094,1.1527224,407.1224,82.71094,0.98909056,463.34116,167.70833,1.1126523,439.91666,205.1875,1.1083646,327.47916,130.89844,1.0954958,383.02866,157.66927,0.86052954,338.1875,202.51042,0.8178804,412.47656,137.59114,0.9249001,484.08853,80.03385,0.70149624,462.67188,1.7291666,1.1706929
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0246.png,90.8125,103.234375,1.2324324,270.20312,103.90625,1.1506763,207.71875,86.4375,1.0380918,203.01562,119.359375,1.2452614,325.29688,74.34375,1.1419764,393.82812,120.03125,1.0762839,294.39062,164.375,1.0223165,332.6875,223.5,1.1559883,301.10938,248.35938,1.1170943,252.0625,180.5,0.93694186,193.60938,197.96875,1.3097007,155.3125,215.4375,1.2147396,418.6875,83.078125,0.9880328,432.125,189.90625,1.0935476,405.92188,226.1875,1.1055808,332.6875,132.79688,1.0537988,382.40625,150.9375,0.77140605,345.45312,203.34375,0.8400974,417.34375,140.1875,0.9785189,502.0,93.828125,0.6734638,473.78125,15.21875,1.0276462
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0247.png,93.61328,106.88672,1.20876,269.46484,104.74219,1.226245,210.13281,89.73047,1.181066,207.98828,120.46875,1.141297,328.08203,78.29297,1.2022178,398.85156,121.89844,1.0857116,287.33594,156.92578,0.86600095,314.5,223.40625,1.1813761,297.34375,257.0039,1.0548556,250.8789,186.94922,1.050493,197.26562,210.53906,1.2242639,156.51953,224.1211,1.2430025,429.58984,99.02344,1.0831113,405.28516,209.10938,1.0590293,365.96875,245.5664,1.1145768,334.51562,129.76172,1.0595863,390.27344,145.48828,0.7306983,350.95703,201.2461,0.81520736,421.01172,143.34375,1.1314907,513.22656,100.453125,0.6693697,496.78516,27.539062,0.9378629
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0248.png,95.15104,109.04427,1.274256,270.04428,106.84896,1.236103,210.03906,92.21354,1.1647885,208.57552,123.67969,1.1773384,332.97656,79.77344,1.1489542,405.42188,125.875,1.1068897,284.6797,151.48698,0.9331409,299.3151,221.0052,1.1805139,302.2422,251.00781,1.173769,250.28645,194.66145,1.0572472,199.0625,220.27344,1.149569,158.81511,228.32292,1.2789503,432.4974,99.53125,1.069595,414.9349,204.90625,1.0020773,387.1276,243.69011,1.1479247,341.7578,129.53386,1.0953343,399.56772,141.97395,0.8155775,366.63803,196.125,0.8373576,425.1797,144.90105,1.184358,520.3099,112.703125,0.75808436,503.47916,43.916668,0.9705628
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0249.png,94.88281,110.04427,1.2679315,270.5078,108.58073,1.2818602,211.96614,97.604164,1.1361032,209.03906,125.41146,1.1536118,340.02603,85.895836,1.0914025,408.08072,131.26562,1.1248549,282.9479,151.7552,1.0032114,279.28906,221.27344,1.1070559,275.63022,252.00781,1.2071992,255.87239,189.07552,1.0624225,206.84375,222.0052,1.1462768,173.1823,232.98177,1.2657709,438.08334,101.99479,1.0165132,425.64322,202.24739,1.0308695,406.6172,242.4948,1.2660134,345.88022,126.875,1.0107605,405.8854,137.1198,0.84817076,375.15103,194.92969,0.8499057,426.375,145.90105,1.1332268,511.9922,121.020836,0.8574674,500.28384,61.015625,1.0291681
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0250.png,94.38672,114.41016,1.2373285,274.84375,109.57031,1.2106086,211.92578,99.890625,1.0779071,207.08594,128.23828,1.1779372,344.67578,90.21094,1.00016,406.21094,131.0039,1.0973943,275.53516,159.35156,1.0048352,262.39844,220.88672,1.1359432,254.10156,254.07422,1.2763768,262.39844,186.3164,0.86530924,214.6914,224.34375,1.1999719,182.19531,238.86328,1.165833,434.5586,108.1875,0.91383994,433.17578,198.07031,1.1133614,426.26172,240.2461,1.129591,349.51562,122.70703,1.0062565,415.89062,127.546875,0.8353219,394.45703,189.77344,0.7791173,429.02734,150.36328,1.121282,503.69922,127.546875,0.92167675,493.32812,75.0,1.1187477
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0251.png,92.78125,116.609375,1.1459962,272.07812,110.62109,1.094372,210.98438,101.97135,0.95472026,206.33594,131.24739,1.1934744,347.78125,93.32162,1.0239677,412.1953,135.90495,1.0344957,268.7578,168.50781,0.9029429,244.85156,221.07161,1.0893586,233.5625,252.34375,1.0458168,267.4297,179.81902,0.9744979,222.9375,225.72917,1.0931735,189.73438,243.69402,1.1037408,434.10938,123.92838,0.8068316,442.7422,195.78777,1.1573138,443.40625,237.70573,1.1581113,355.08594,121.93229,0.70036995,419.5,127.92057,0.8289691,403.5625,190.46484,0.74834627,430.78906,153.8698,1.0041488,493.21094,136.57031,0.905789,483.91406,90.66016,1.0501102
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0252.png,90.708336,121.05859,1.0907829,270.8125,112.27344,1.1558731,211.22917,106.19141,0.9788016,206.48958,134.57422,1.2485523,347.3229,95.37891,1.0514243,410.96875,139.98047,0.9952936,265.39584,174.44531,0.9234866,233.57292,223.10156,1.1770916,211.90625,249.45703,1.2023351,268.78125,181.20312,0.9632379,233.57292,227.83203,1.1099216,200.39583,248.10547,0.90031314,420.4479,141.33203,0.85463583,457.0104,189.3125,1.1992916,459.04166,237.96875,1.1949434,371.6979,169.03906,0.6069421,431.95834,117.00391,0.80297494,423.15625,189.98828,0.66703427,430.60416,155.52344,0.9777911,487.47916,142.00781,0.7265429,478.0,103.48828,0.9912085
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0253.png,90.83854,122.8724,1.093739,271.28906,114.73177,1.1852152,211.59114,107.26953,0.9849868,206.16406,135.76172,1.2534206,348.625,96.41537,1.0627403,415.10678,139.83203,1.0147852,266.54037,182.57031,0.92517626,231.9427,226.66536,1.170738,204.8073,255.15755,1.0575655,269.93228,181.21355,1.0234549,234.65625,230.73567,1.0993111,201.41536,252.44402,0.96914756,421.89062,153.39973,0.893822,458.52344,188.67578,1.2092445,460.5586,238.19792,1.2235792,376.4388,169.00261,0.70684135,433.4232,115.41016,0.7909987,432.74478,185.28386,0.6200323,432.0664,155.43489,1.025537,489.05078,156.11328,0.4787981,469.3776,116.76693,0.61917996
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0254.png,91.87891,123.9401,1.123874,271.52734,119.947914,1.1421638,210.97917,108.63672,0.9795494,207.65234,139.90886,1.2018962,350.04037,94.66406,1.1168535,415.2461,136.58203,1.0807827,271.52734,192.47266,0.9716232,229.60938,231.0638,1.1394091,194.34505,259.67447,1.0423326,271.52734,181.82683,1.0314138,238.25911,231.72917,1.1069447,205.65625,255.01692,0.9313708,423.23047,159.8698,0.8986925,458.49478,185.15364,1.191522,467.14453,237.71745,1.2226617,362.01694,169.18489,0.7047896,431.88022,118.61719,0.66244173,402.60416,185.81902,0.4228169,434.54166,155.21223,1.0697433,477.125,156.54297,0.54230726,459.16016,118.61719,0.6694784
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0255.png,91.87109,127.92838,1.1493694,276.1771,124.60156,1.1280875,211.63672,112.625,1.0283389,209.64062,143.89714,1.143507,352.02866,93.99479,1.0850673,416.569,135.24739,1.0493107,275.51172,199.78777,0.9808449,225.60938,235.05208,1.2203686,186.35286,264.32812,1.1230022,274.181,179.82683,1.0396299,242.90886,234.38672,1.1368449,216.29427,257.67447,0.90131974,425.88412,167.18489,0.91626954,463.8099,181.82292,1.1097908,465.806,236.38281,1.1977339,352.02866,143.89714,0.647815,426.54947,158.53516,0.71471786,371.32422,201.11848,0.5874896,431.8724,152.54688,1.0941375,462.47916,155.20833,0.648245,451.16797,125.26693,0.58647954
